item_id , name                  , width, depth, height, priority, expiry_date             , usage_limit, preferred_zone
ITEM-242, Medical Kit           ,   3.4,   2.7,    1.3,        1, 2025-12-28T00:00:00.000Z,          50, A
ITEM-243, Tool Set              ,   5.2,   3.1,    2.4,        3, 2026-06-28T00:00:00.000Z,          77, C
ITEM-244, Communication Device  ,   1.8,   1.2,    0.7,        2, 2026-04-12T00:00:00.000Z,          84, C
ITEM-245, Scientific Instruments,   7.2,   5.1,    4.5,        2, 2026-02-22T00:00:00.000Z,          40, B
ITEM-246, Emergency Oxygen Tank ,   3.1,   3.1,    7.9,        1, 2025-08-25T00:00:00.000Z,          21, A
ITEM-247, Research Equipment    ,   6.6,   4.3,    3.9,        2, 2026-05-08T00:00:00.000Z,          36, B
ITEM-248, Food Ration Pack      ,   2.2,   1.6,    0.8,        2, 2025-07-12T00:00:00.000Z,         111, B
ITEM-249, Medical Kit           ,   3.2,   2.5,    1.1,        1, 2025-11-18T00:00:00.000Z,          48, A
ITEM-250, Water Container       ,   3.9,   3.9,    6.4,        1, 2025-12-05T00:00:00.000Z,          27, A
ITEM-251, Spare Parts Kit       ,   4.5,   3.0,    2.2,        3, 2026-08-15T00:00:00.000Z,          62, C
ITEM-252, Battery Pack          ,   1.4,   0.9,    0.3,        2, 2026-02-28T00:00:00.000Z,         155, B
ITEM-253, Maintenance Tools     ,   4.8,   3.5,    2.8,        3, 2026-07-05T00:00:00.000Z,          76, C
ITEM-254, Medical Kit           ,   3.5,   2.8,    1.4,        1, 2025-10-08T00:00:00.000Z,          51, A
ITEM-255, Tool Set              ,   5.3,   3.2,    2.5,        3, 2026-06-18T00:00:00.000Z,          75, C
ITEM-256, Communication Device  ,   1.9,   1.3,    0.8,        2, 2026-04-22T00:00:00.000Z,          85, C
ITEM-257, Scientific Instruments,   7.4,   5.3,    4.7,        2, 2026-03-12T00:00:00.000Z,          37, B
ITEM-258, Research Equipment    ,   6.7,   4.4,    4.0,        2, 2026-05-25T00:00:00.000Z,          33, B
ITEM-259, Emergency Oxygen Tank ,   2.9,   2.9,    8.0,        1, 2025-09-15T00:00:00.000Z,          18, A
ITEM-260, Water Container       ,   4.1,   4.1,    6.6,        1, 2025-11-22T00:00:00.000Z,          24, A
ITEM-261, Medical Kit           ,   3.3,   2.6,    1.2,        1, 2025-12-15T00:00:00.000Z,          47, A
ITEM-262, Food Ration Pack      ,   2.1,   1.5,    0.9,        2, 2025-08-08T00:00:00.000Z,         109, B
ITEM-263, Spare Parts Kit       ,   4.4,   2.9,    2.1,        3, 2026-07-28T00:00:00.000Z,          65, C
ITEM-264, Battery Pack          ,   1.6,   1.1,    0.5,        2, 2026-03-18T00:00:00.000Z,         152, B
ITEM-265, Tool Set              ,   5.1,   3.0,    2.3,        3, 2026-09-12T00:00:00.000Z,          79, C
ITEM-266, Water Container       ,   3.8,   3.8,    6.3,        1, 2025-10-28T00:00:00.000Z,          28, A
ITEM-267, Medical Kit           ,   3.4,   2.7,    1.3,        1, 2025-11-12T00:00:00.000Z,          49, A
ITEM-268, Communication Device  ,   1.8,   1.2,    0.7,        2, 2026-05-15T00:00:00.000Z,          86, C
ITEM-269, Scientific Instruments,   7.1,   5.0,    4.4,        2, 2026-02-18T00:00:00.000Z,          42, B
ITEM-270, Research Equipment    ,   6.5,   4.2,    3.8,        2, 2026-04-08T00:00:00.000Z,          34, B
ITEM-271, Emergency Oxygen Tank ,   3.0,   3.0,    7.8,        1, 2025-08-22T00:00:00.000Z,          19, A
ITEM-272, Maintenance Tools     ,   4.9,   3.6,    2.9,        3, 2026-08-08T00:00:00.000Z,          74, C
ITEM-273, Water Container       ,   4.0,   4.0,    6.5,        1, 2025-12-08T00:00:00.000Z,          25, A
ITEM-274, Medical Kit           ,   3.2,   2.5,    1.1,        1, 2025-10-15T00:00:00.000Z,          50, A
ITEM-275, Food Ration Pack      ,   2.3,   1.7,    0.8,        2, 2025-07-05T00:00:00.000Z,         113, B
ITEM-276, Spare Parts Kit       ,   4.6,   3.1,    2.3,        3, 2026-06-22T00:00:00.000Z,          66, C
ITEM-277, Battery Pack          ,   1.5,   1.0,    0.4,        2, 2026-02-12T00:00:00.000Z,         156, B
ITEM-278, Tool Set              ,   5.2,   3.1,    2.4,        3, 2026-07-18T00:00:00.000Z,          76, C
ITEM-279, Water Container       ,   3.9,   3.9,    6.4,        1, 2025-11-28T00:00:00.000Z,          27, A
ITEM-280, Medical Kit           ,   3.5,   2.8,    1.4,        1, 2025-12-22T00:00:00.000Z,          48, A
ITEM-281, Communication Device  ,   1.7,   1.1,    0.6,        2, 2026-04-28T00:00:00.000Z,          87, C
ITEM-282, Scientific Instruments,   7.3,   5.2,    4.6,        2, 2026-03-08T00:00:00.000Z,          39, B
ITEM-283, Research Equipment    ,   6.8,   4.5,    4.1,        2, 2026-05-12T00:00:00.000Z,          35, B
ITEM-284, Emergency Oxygen Tank ,   2.8,   2.8,    8.1,        1, 2025-09-08T00:00:00.000Z,          20, A
ITEM-285, Maintenance Tools     ,   4.7,   3.4,    2.7,        3, 2026-08-25T00:00:00.000Z,          75, C
ITEM-286, Water Container       ,   4.1,   4.1,    6.6,        1, 2025-10-22T00:00:00.000Z,          26, A
ITEM-287, Medical Kit           ,   3.3,   2.6,    1.2,        1, 2025-11-15T00:00:00.000Z,          51, A
ITEM-288, Food Ration Pack      ,   2.0,   1.4,    0.9,        2, 2025-08-28T00:00:00.000Z,         110, B
ITEM-289, Spare Parts Kit       ,   4.5,   3.0,    2.2,        3, 2026-07-08T00:00:00.000Z,          67, C
ITEM-290, Battery Pack          ,   1.4,   0.9,    0.3,        2, 2026-03-22T00:00:00.000Z,         157, B
ITEM-291, Tool Set              ,   5.3,   3.2,    2.5,        3, 2026-06-15T00:00:00.000Z,          77, C
ITEM-292, Water Container       ,   3.8,   3.8,    6.3,        1, 2025-12-18T00:00:00.000Z,          28, A
ITEM-293, Medical Kit           ,   3.4,   2.7,    1.3,        1, 2025-10-08T00:00:00.000Z,          49, A
ITEM-294, Communication Device  ,   1.9,   1.3,    0.8,        2, 2026-05-18T00:00:00.000Z,          88, C
ITEM-295, Scientific Instruments,   7.0,   4.9,    4.3,        2, 2026-02-25T00:00:00.000Z,          40, B
ITEM-296, Research Equipment    ,   6.6,   4.3,    3.9,        2, 2026-04-15T00:00:00.000Z,          36, B
ITEM-297, Emergency Oxygen Tank ,   3.1,   3.1,    7.9,        1, 2025-08-15T00:00:00.000Z,          21, A
ITEM-298, Maintenance Tools     ,   4.8,   3.5,    2.8,        3, 2026-09-08T00:00:00.000Z,          76, C
ITEM-299, Water Container       ,   4.0,   4.0,    6.5,        1, 2025-11-12T00:00:00.000Z,          25, A
ITEM-300, Medical Kit           ,   3.2,   2.5,    1.1,        1, 2025-12-28T00:00:00.000Z,          50, A
